Name,streamId,type,bytes,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733945025,2382,733949281,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733949281,791,733945025,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733957505,2383,733963041,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733963041,792,733957505,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733970978,2384,733976514,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733976514,793,733970978,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733985122,2385,733989730,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733989730,794,733985122,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,734000546,2386,734005569,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,734005569,795,734000546,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,734013825,2387,734019554,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,734019554,796,734013825,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,734033793,2388,734039617,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,734039617,797,734033793,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,734048673,2389,734596480,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,734596480,798,734048673,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,734605216,2390,734918207,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,734918207,799,734605216,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,734926879,2391,735634429,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,735634429,800,734926879,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,735642813,2392,736334651,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,736334651,801,735642813,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,736342811,2393,737016697,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,737016697,802,736342811,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,737025593,2394,737580856,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,737580856,803,737025593,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,737589400,2395,738278294,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,738278294,804,737589400,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,738287030,2396,738961044,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,738961044,805,738287030,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,738969844,2397,739530707,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,739530707,806,738969844,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,739539059,2398,740099921,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,740099921,807,739539059,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,740883727,2399,741450509,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,741450509,808,740883727,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,741490797,3072,741516141,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,741516141,1481,741490797,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,741550605,3073,741575501,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,741575501,1482,741550605,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,741627053,3074,741678476,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,741678476,1483,741627053,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,741728140,3075,741779276,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,741779276,1484,741728140,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741785740,2400,741789740,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741789740,809,741785740,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741799116,2401,741803052,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741803052,810,741799116,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741811404,2402,741815884,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741815884,811,741811404,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741824076,2403,741828876,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741828876,812,741824076,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741836972,2404,741841100,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741841100,813,741836972,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741849356,2405,741853292,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741853292,814,741849356,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741862124,2406,741866732,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741866732,815,741862124,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741874380,2407,741879212,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741879212,816,741874380,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741887244,2408,741891148,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741891148,817,741887244,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741899372,2409,741903500,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741903500,818,741899372,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741912076,2410,741916556,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741916556,819,741912076,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741932332,2411,741937068,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741937068,820,741932332,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741946252,2412,741950476,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741950476,821,741946252,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741959404,2413,741963852,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741963852,822,741959404,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741972076,2414,741976908,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741976908,823,741972076,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741984972,2415,741990060,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,741990060,824,741984972,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,741998892,2416,742003052,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,742003052,825,741998892,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,742011500,2417,742016076,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,742016076,826,742011500,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,742024268,2418,742029036,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,742029036,827,742024268,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,742037356,2419,742042412,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,742042412,828,742037356,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,742050892,2420,743560104,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,743560104,829,742050892,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,743596104,3076,743621415,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,743621415,1485,743596104,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,743654343,3077,743679271,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,743679271,1486,743654343,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,743730375,3078,743782023,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,743782023,1487,743730375,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,743831527,3079,743882791,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,743882791,1488,743831527,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,743887015,2421,743891175,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,743891175,830,743887015,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,743899494,2422,743903847,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,743903847,831,743899494,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,743911815,2423,743916583,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,743916583,832,743911815,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,743924966,2424,743929927,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,743929927,833,743924966,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Enter,743945382,2425,745814753,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Leave,745814753,834,743945382,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,745826946,3080,745828641,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,745828641,1489,745826946,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,746070401,2426,747670973,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,747670973,835,746070401,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,747682013,2427,748251259,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,748251259,836,747682013,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,748288891,3081,748314171,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,748314171,1490,748288891,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,748347547,3082,748372443,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,748372443,1491,748347547,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,748423131,3083,748474490,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,748474490,1492,748423131,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,748524346,3084,748575674,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,748575674,1493,748524346,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,748579962,2428,748584154,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,748584154,837,748579962,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,748592570,2429,748596602,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,748596602,838,748592570,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,748604570,2430,748609146,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,748609146,839,748604570,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,748617242,2431,748622042,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,748622042,840,748617242,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,748630362,2432,749180472,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,749180472,841,748630362,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,749189944,2433,750709716,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,750709716,842,749189944,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,750718676,2434,752659823,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,752659823,843,750718676,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,752669263,2435,753765900,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,753765900,844,752669263,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,753801964,3085,753827308,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,753827308,1494,753801964,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,753860140,3086,753885036,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,753885036,1495,753860140,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,753936363,3087,753987659,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,753987659,1496,753936363,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,754037387,3088,754088523,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,754088523,1497,754037387,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754093195,2436,754097835,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754097835,845,754093195,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754106795,2437,754111563,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754111563,846,754106795,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754119531,2438,754124459,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754124459,847,754119531,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754132395,2439,754137387,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754137387,848,754132395,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754145771,2440,754150475,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754150475,849,754145771,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754158347,2441,754163115,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754163115,850,754158347,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754171115,2442,754176043,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754176043,851,754171115,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754183915,2443,754188971,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754188971,852,754183915,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754197355,2444,754202027,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754202027,853,754197355,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754209963,2445,754214347,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754214347,854,754209963,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754222251,2446,754227723,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754227723,855,754222251,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754235499,2447,754241099,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754241099,856,754235499,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754249291,2448,754254059,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754254059,857,754249291,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754262826,2449,754267275,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754267275,858,754262826,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754275115,2450,754280714,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754280714,859,754275115,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,754288363,2451,754294187,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,754294187,860,754288363,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,754302954,2452,754973161,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,754973161,861,754302954,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,754981929,2453,756063078,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,756063078,862,754981929,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,756071526,2454,757180131,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,757180131,863,756071526,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,757216483,3089,757241763,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,757241763,1498,757216483,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,757275618,3090,757300515,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,757300515,1499,757275618,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,757351522,3091,757403042,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,757403042,1500,757351522,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,757453058,3092,757504482,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,757504482,1501,757453058,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757508514,2455,757512994,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757512994,864,757508514,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757521154,2456,757525282,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757525282,865,757521154,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757533154,2457,757538050,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757538050,866,757533154,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757545762,2458,757550754,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757550754,867,757545762,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757558754,2459,757563426,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757563426,868,757558754,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757571234,2460,757575330,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757575330,869,757571234,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757583202,2461,757588034,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757588034,870,757583202,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757595682,2462,757600546,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757600546,871,757595682,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757613154,2463,757617954,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757617954,872,757613154,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757625922,2464,757630850,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757630850,873,757625922,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757638914,2465,757644482,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757644482,874,757638914,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757652225,2466,757657857,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757657857,875,757652225,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757665697,2467,757670465,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757670465,876,757665697,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757678337,2468,757683617,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757683617,877,757678337,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757691650,2469,757697249,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757697249,878,757691650,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757705185,2470,757710913,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757710913,879,757705185,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757719009,2471,757723809,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757723809,880,757719009,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757732097,2472,757736385,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757736385,881,757732097,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757744289,2473,757749857,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757749857,882,757744289,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757757505,2474,757763361,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757763361,883,757757505,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757771489,2475,757776161,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757776161,884,757771489,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757784097,2476,757789025,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757789025,885,757784097,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757796929,2477,757802721,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757802721,886,757796929,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,757810593,2478,757816513,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,757816513,887,757810593,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,757824865,2479,758509407,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,758509407,888,757824865,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,758518015,2480,758816542,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,758816542,889,758518015,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,758825214,2481,759536252,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,759536252,890,758825214,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,759544860,2482,760229883,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,760229883,891,759544860,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,760238235,2483,760916505,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,760916505,892,760238235,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,760926553,2484,761615831,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,761615831,893,760926553,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,761624535,2485,762308277,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,762308277,894,761624535,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,762316629,2486,762993715,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,762993715,895,762316629,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,763002355,2487,763549266,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,763549266,896,763002355,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,763557618,2488,764610063,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,764610063,897,763557618,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,764618639,2489,765742476,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,765742476,898,764618639,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,765780139,3093,765805451,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,765805451,1502,765780139,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,765839051,3094,765864011,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,765864011,1503,765839051,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,765914411,3095,765965867,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,765965867,1504,765914411,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,766022443,3096,766073771,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,766073771,1505,766022443,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,766080075,2490,766084907,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,766084907,899,766080075,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,766093259,2491,766097387,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,766097387,900,766093259,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,766105067,2492,766109963,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,766109963,901,766105067,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,766117963,2493,766122955,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,766122955,902,766117963,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,766130955,2494,766135658,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,766135658,903,766130955,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,766143307,2495,766147403,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,766147403,904,766143307,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,766154987,2496,766159818,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,766159818,905,766154987,0,,
