Name,Process,Thread,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725212959,4793,725216325,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725216325,1745,725212959,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725216556,4794,725225192,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725225192,1746,725216556,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725225894,4795,725229190,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725229190,1747,725225894,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725229430,4796,725238899,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725238899,1748,725229430,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725239550,4797,725243007,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725243007,1749,725239550,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725243227,4798,725252755,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725252755,1750,725243227,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725253577,4799,725256823,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725256823,1751,725253577,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725257064,4800,725265640,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725265640,1752,725257064,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725266362,4801,725269718,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725269718,1753,725266362,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725269948,4802,725278425,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725278425,1754,725269948,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725279106,4803,725282533,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725282533,1755,725279106,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725282773,4804,725291490,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725291490,1756,725282773,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725292161,4805,725295658,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725295658,1757,725292161,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725295889,4806,725305207,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725305207,1758,725295889,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725306409,4807,725309956,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725309956,1759,725306409,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725310186,4808,725318582,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725318582,1760,725310186,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725319254,4809,725322540,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725322540,1761,725319254,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725322750,4810,725331247,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725331247,1762,725322750,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725332088,4811,725335345,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725335345,1763,725332088,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725335575,4812,725344883,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725344883,1764,725335575,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725345524,4813,725349021,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725349021,1765,725345524,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725349241,4814,725358700,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725358700,1766,725349241,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725359842,4815,725363128,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725363128,1767,725359842,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725363348,4816,725371845,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725371845,1768,725363348,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725372566,4817,725376043,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725376043,1769,725372566,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725376253,4818,725384710,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725384710,1770,725376253,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725385461,4819,725389098,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725389098,1771,725385461,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725389329,4820,725398636,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725398636,1772,725389329,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725399448,4821,725403095,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725403095,1773,725399448,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725403326,4822,725413054,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725413054,1774,725403326,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725414076,4823,725418144,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725418144,1775,725414076,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725418465,4824,726101872,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,726101872,1776,725418465,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,726102733,4825,726107132,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,726107132,1777,726102733,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,726107543,4826,726413673,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,726413673,1778,726107543,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,726414364,4827,726418672,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,726418672,1779,726414364,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,726418923,4828,727137588,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,727137588,1780,726418923,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,727138299,4829,727142567,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,727142567,1781,727138299,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,727142788,4830,727840853,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,727840853,1782,727142788,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,727841444,4831,727845402,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,727845402,1783,727841444,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,727845632,4832,728530552,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,728530552,1784,727845632,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,728531163,4833,728534810,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,728534810,1785,728531163,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,728535081,4834,729223878,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,729223878,1786,728535081,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,729224359,4835,729228347,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,729228347,1787,729224359,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,729228527,4836,729927614,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,729927614,1788,729228527,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,729928105,4837,729932093,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,729932093,1789,729928105,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,729932323,4838,730617424,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,730617424,1790,729932323,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,730618345,4839,730622594,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,730622594,1791,730618345,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,730622814,4840,731176651,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,731176651,1792,730622814,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,731177323,4841,731180919,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,731180919,1793,731177323,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,731181140,4842,732268255,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,732268255,1794,731181140,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,732268926,4843,732272503,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,732272503,1795,732268926,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,732272723,4844,733380738,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733380738,1796,732272723,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,733381640,4845,733415656,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,733415656,1797,733381640,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,733415866,4846,733474158,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,733474158,1798,733415866,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,733474630,4847,733560485,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,733560485,1799,733474630,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,733560695,4848,733669956,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,733669956,1800,733560695,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733671349,4849,733677921,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733677921,1801,733671349,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733678182,4850,733724781,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733724781,1802,733678182,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733725543,4851,733729541,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733729541,1803,733725543,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733729761,4852,733737697,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733737697,1804,733729761,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733738428,4853,733742265,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733742265,1805,733738428,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733742446,4854,733750862,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733750862,1806,733742446,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733751533,4855,733755190,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733755190,1807,733751533,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733755391,4856,733764067,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733764067,1808,733755391,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733764889,4857,733768666,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733768666,1809,733764889,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733768857,4858,733777062,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733777062,1810,733768857,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733777754,4859,733781711,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733781711,1811,733777754,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733781902,4860,733789416,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733789416,1812,733781902,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733790017,4861,733793704,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733793704,1813,733790017,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733793905,4862,733802041,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733802041,1814,733793905,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733802692,4863,733806649,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733806649,1815,733802692,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733806830,4864,733815436,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733815436,1816,733806830,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733816288,4865,733819855,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733819855,1817,733816288,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733820035,4866,733828632,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733828632,1818,733820035,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733829423,4867,733833120,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733833120,1819,733829423,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733833331,4868,733841837,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733841837,1820,733833331,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733842478,4869,733846416,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733846416,1821,733842478,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733846636,4870,733856085,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733856085,1822,733846636,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733856836,4871,733860393,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733860393,1823,733856836,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733860603,4872,733869941,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733869941,1824,733860603,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733870663,4873,733874600,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733874600,1825,733870663,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733874811,4874,733883527,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733883527,1826,733874811,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733884239,4875,733887826,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733887826,1827,733884239,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733888026,4876,733897134,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733897134,1828,733888026,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733897845,4877,733901442,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733901442,1829,733897845,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733901662,4878,733910960,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733910960,1830,733901662,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733911532,4879,733915449,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733915449,1831,733911532,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733915629,4880,733924917,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733924917,1832,733915629,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733925729,4881,733929286,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733929286,1833,733925729,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733929526,4882,733938694,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733938694,1834,733929526,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733939415,4883,733943333,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733943333,1835,733939415,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733943503,4884,733951298,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733951298,1836,733943503,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733952190,4885,733955887,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733955887,1837,733952190,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733956097,4886,733965004,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733965004,1838,733956097,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733965666,4887,733969192,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733969192,1839,733965666,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733969433,4888,733978571,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733978571,1840,733969433,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733979272,4889,733983179,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733983179,1841,733979272,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733983390,4890,733991756,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,733991756,1842,733983390,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,733992468,4891,733998349,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,733998349,1843,733992468,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,733998539,4892,734007557,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,734007557,1844,733998539,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,734008298,4893,734012055,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,734012055,1845,734008298,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,734012246,4894,734027194,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,734027194,1846,734012246,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,734028036,4895,734032174,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,734032174,1847,734028036,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,734032404,4896,734041702,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,734041702,1848,734032404,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,734042774,4897,734046752,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,734046752,1849,734042774,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,734047013,4898,734598555,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,734598555,1850,734047013,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,734599587,4899,734603345,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,734603345,1851,734599587,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,734603595,4900,734920345,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,734920345,1852,734603595,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,734920967,4901,734924734,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,734924734,1853,734920967,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,734925095,4902,735636576,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,735636576,1854,734925095,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,735637257,4903,735640894,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,735640894,1855,735637257,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,735641125,4904,736336755,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,736336755,1856,735641125,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,736337306,4905,736340793,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,736340793,1857,736337306,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,736341033,4906,737018889,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,737018889,1858,736341033,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,737019491,4907,737023649,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,737023649,1859,737019491,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,737023799,4908,737582976,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,737582976,1860,737023799,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,737583528,4909,737587335,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,737587335,1861,737583528,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,737587495,4910,738280932,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,738280932,1862,737587495,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,738281362,4911,738285049,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,738285049,1863,738281362,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,738285220,4912,738963176,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,738963176,1864,738285220,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,738963998,4913,738967965,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,738967965,1865,738963998,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,738968196,4914,739532904,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,739532904,1866,738968196,0,,
